#FORMAT=WebAnno TSV 3.2
#T_SP=spelling.types.ExtendedSpellingAnomaly_ForTSV|best_candidate|suggestions
#T_SP=spelling.types.KnownWord|pathToDictItWasFoundIn
#T_SP=spelling.types.Punctuation|
#T_SP=spelling.types.StartOfSentence|
#T_SP=spelling.types.TokenToConsider|


#Text=Diest ist ein Tehst, um zu prühfen od das Code leuft.
1-1	0-5	Diest	_	_	_	_	*	_	
1-2	6-9	ist	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-3	10-13	ein	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-4	14-19	Tehst	Test	Test (1.0),wehst (1.25285057E11),gehst (1.83433472E8),stehst (1.78978662E9),	_	_	_	*	
1-5	19-20	,	_	_	_	*	_	_	
1-6	21-23	um	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-7	24-26	zu	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-8	27-34	prühfen	prüfen	prüfen (1.0),Prüfen (388.947),prüfend (58730.996),prüften (58730.996),prahlen (497.7203),brühten (58730.996),sprühen (1432.4633),Sprühen (58730.996),rühren (58730.996),frühen (58730.996),rühmen (58730.996),brühen (58730.996),sprühten (58730.996),prüden (58730.996),prüfe (58730.996),	_	_	_	*	
1-9	35-37	od	ob	ad (11647.604),öd (1176408.0),ob (1.0),oh (160.36096),Tod (214.00908),Jod (13218.067),Iod (1176408.0),	_	_	_	*	
1-10	38-41	das	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-11	42-46	Code	_	_	/dictionaries/hunspell\_dict\_de.txt	_	_	*	
1-12	47-52	leuft	läuft	lauft (54918.477),läuft (1.0),Luft (1054.2118),	_	_	_	*	
1-13	52-53	.	_	_	_	*	_	_	
